id,TARGET
0,4.426316664692822
1,4.6158563973847
2,4.273114484947021
3,4.45631037828001
4,3.302288427606564
5,4.619657590142995
6,5.345153091283896
7,3.7147746900968044
8,4.008984557469971
9,2.6309749306825814
10,4.4124254396106855
11,3.767167063881806
12,3.9164250227155164
13,4.617866365120351
14,4.261519350141051
15,3.970936913762858
16,3.222890424784726
17,3.080722222222223
18,3.308905119078557
19,3.060780439189508
20,3.9143725495857438
21,4.466562905964757
22,4.7825670478802484
23,2.8799815811334315
24,3.8762650418843463
25,4.827908232531324
26,4.614134024439977
27,3.548176837273881
28,3.474579161317044
29,3.2222479707634966
30,3.9592876408181077
31,3.437113910723062
32,3.6041682377250077
33,3.165347576757597
34,2.7450871052665247
35,4.538789886213542
36,4.043541145283852
37,3.410095716986875
38,4.82227851899336
39,4.064760018709813
40,3.9109633444979655
41,3.2842128422463603
42,3.0554327043978535
43,4.651493446034983
44,3.991598823093643
45,3.880100729344862
46,3.6538134923255723
47,3.996916818266079
48,3.572945074504109
49,3.929000457598793
50,3.5352423222865115
51,5.280025860854903
52,4.328444445650734
53,3.106483509746716
54,3.4919872645772303
55,4.155430866104981
56,4.234260388003178
57,3.67853447687765
58,4.7301156968339
59,4.678979632259615
60,4.884584574528926
61,3.681447827347247
62,4.610029828112866
63,2.99264388539022
64,3.0232650024163297
65,3.5611932082647053
66,3.623231320212948
67,3.861887710822235
68,4.922638934194074
69,3.9446819429319735
70,3.7167476983586147
71,3.8687884664728096
72,4.19319385367921
73,2.887310572338709
74,4.0886217407603915
75,3.064200255539697
76,3.7300863664235124
77,3.1169056232047443
78,3.6913269001997326
79,3.644872064806665
80,3.594991808047426
81,3.4085470695525286
82,2.854804854580753
83,3.888619514980456
84,5.048347181220806
85,4.32096817115703
86,3.3841646784226227
87,3.0782733464323027
88,4.133844726451548
89,4.181890604168447
90,2.987448917699853
91,3.807589366271305
92,4.583430535159966
93,4.228898810465996
94,3.567471530298739
95,4.719081653423327
96,4.783929112697222
97,3.9784913281939254
98,3.226003323241467
99,3.3676005181816144
