id,TARGET
0,3.4536638
1,4.5466824
2,4.279429
3,4.465402
4,3.7940786
5,4.687906
6,4.1476846
7,3.9319022
8,3.661167
9,3.3582165
10,4.007462
11,3.444154
12,3.5232604
13,4.2930207
14,3.8403041
15,3.9110086
16,3.5282762
17,3.562756
18,3.8888595
19,3.164927
20,3.9319022
21,4.007462
22,3.544764
23,3.6455643
24,4.459147
25,4.238785
26,3.9188805
27,3.8889682
28,3.5209908
29,3.6455643
30,3.7170672
31,3.6922457
32,3.3485582
33,4.2392416
34,3.3713884
35,4.334304
36,3.9715931
37,3.7750142
38,4.154628
39,3.3134415
40,4.0842743
41,3.8029225
42,3.6922457
43,4.278321
44,4.459147
45,4.7850504
46,3.5949278
47,4.2392416
48,3.370217
49,3.9188805
50,3.7998753
51,4.923825
52,4.260409
53,3.546766
54,4.233623
55,4.508188
56,4.12029
57,3.5264294
58,4.652859
59,4.728569
60,4.314019
61,3.3467114
62,4.178055
63,3.8029225
64,4.178055
65,3.440985
66,4.178055
67,3.4712348
68,4.7850504
69,4.0141773
70,3.6776962
71,4.800588
72,3.7391624
73,3.3403049
74,3.8812702
75,4.12029
76,3.8083384
77,3.5716274
78,4.127842
79,3.8888595
80,3.8893168
81,4.23408
82,3.28862
83,3.8893168
84,3.8449435
85,3.8980472
86,3.8150313
87,3.214683
88,3.9545288
89,4.020311
90,3.164927
91,4.2639923
92,4.238785
93,4.2639923
94,3.7940786
95,4.0218706
96,4.334346
97,4.23408
98,3.28862
99,3.5949278
