id,TARGET
0,-55.2514598184513
1,-43.307813334069394
2,-49.3171767217394
3,-51.67144221583078
4,-56.82031029692997
5,-58.18752505872836
6,-49.62403453662073
7,-48.23481498800011
8,-63.871054078447706
9,-69.91013207269457
10,-55.11169271873746
11,-38.13279097132322
12,-52.193330875663555
13,-63.771160321255955
14,-61.336276765963085
15,-55.53554940045278
16,-49.61068546878347
17,-61.44728971819638
18,-46.82860713787691
19,-67.76321010523604
20,-36.06982101032125
21,-55.17730489962519
22,-56.18997813888213
23,-53.08241448582737
24,-48.332816646534496
25,-53.36588043965127
26,-44.59132787993895
27,-57.746761836591276
28,-60.85946038197033
29,-54.03711027687892
30,-64.49531572578869
31,-79.06042232067628
32,-47.75949072562538
33,-57.33079638980599
34,-53.406778118831085
35,-46.83362012613297
36,-48.90740535096855
37,-54.83960506151721
38,-62.54510389407124
39,-62.75960638189793
40,-36.72076126982525
41,-61.82872279414945
42,-70.88641920431319
43,-66.44435415623542
44,-47.39704787902073
45,-61.266844460392896
46,-62.550703058465224
47,-54.449629247625765
48,-30.412992132101383
49,-45.56903769574374
50,-54.85578253213794
51,-58.80516680782911
52,-58.404714617851766
53,-47.25663936543172
54,-54.292331979312586
55,-55.50319445921135
56,-51.16095612295476
57,-51.18920037434499
58,-52.79479515414358
59,-67.89913030576544
60,-40.27605866388668
61,-42.59730500292386
62,-73.25736358573985
63,-62.783418585200984
64,-69.4376781231288
65,-51.27099002585344
66,-59.19576624989813
67,-73.33796640084813
68,-55.57012235692019
69,-47.24966884656213
70,-48.45892212623459
71,-56.39729105763123
72,-46.55015417230907
73,-55.70330424930918
74,-56.56504590648761
75,-52.988558053549404
76,-51.127075255130876
77,-49.99040467521574
78,-53.419425839769495
79,-46.83123735132962
80,-47.03944980630831
81,-54.50317464774399
82,-68.61897987793047
83,-47.0503769331912
84,-39.70626727429925
85,-59.495904186817356
86,-52.84332756600573
87,-62.796232280568795
88,-61.29919940163433
89,-57.31810598085889
90,-58.09936972098523
91,-49.71261592346067
92,-54.23878657919436
93,-47.90119146348675
94,-54.87766147518057
95,-54.61258492246509
96,-59.554075606713994
97,-55.35990331666636
98,-68.50177019828709
99,-71.26537259301487
