id,TARGET
0,4.900561591306808
1,4.7104290603799805
2,4.325210361833105
3,4.305353804955297
4,3.339335386934065
5,4.424075311513872
6,4.9555796413331645
7,3.5771740609636025
8,4.055102266614916
9,2.695265908369192
10,4.113831539731956
11,3.7394176679882545
12,3.951135610032673
13,4.472331400744806
14,3.9128006846845573
15,3.986560586271271
16,3.2305372024501815
17,3.0123333333333333
18,3.210419786068678
19,2.8998089973129852
20,3.8683773408280526
21,4.24652784353262
22,5.449923990632576
23,2.9107834175036165
24,3.8098910471331426
25,4.485135279805043
26,4.551295083877665
27,3.5920246489177585
28,3.634889670110327
29,3.2591272009269208
30,4.050142635829002
31,3.37276125373225
32,3.5747089515757073
33,3.156999999999996
34,2.4142570185886623
35,4.803564528676782
36,4.179091687230445
37,3.0944020636959317
38,4.892678602781368
39,4.34674819674899
40,3.6871793888072077
41,3.3555863087994364
42,3.1099203355988014
43,4.864691814570634
44,4.239973982908214
45,4.045264540164265
46,3.5855761110134257
47,3.835492107985888
48,3.5706511180003107
49,3.9891650558679066
50,3.196663263112364
51,5.32564753780693
52,4.35650736970386
53,3.1130686835799004
54,3.486218630316724
55,4.006543750620377
56,4.0907122363200745
57,3.702908894014477
58,4.793985603930591
59,4.721381971461822
60,4.823149897402452
61,3.4651644783241924
62,4.665900983935914
63,3.0166870117465696
64,3.131385793011826
65,3.435967987657465
66,3.586783848203271
67,4.077941854181652
68,4.705219145582817
69,3.8253181314136744
70,3.642125900749181
71,3.7054275567436177
72,4.104808509752643
73,2.7327265598050814
74,4.27462174076039
75,3.1312525254496233
76,3.768410933138711
77,2.775310341956531
78,3.8265015597260934
79,3.4970972765933563
80,3.515448755391836
81,3.3675615436424016
82,2.754365565087556
83,3.7932486946149915
84,5.251098668540323
85,4.506453974097875
86,3.412910946292048
87,3.1013830463156267
88,4.0447121882188535
89,3.9772276888425746
90,2.960990024002632
91,3.992801145678306
92,4.311357881751719
93,4.247945500332854
94,3.595243521879799
95,5.052586576613836
96,4.726333962976479
97,3.8213093476341644
98,3.19038263621291
99,3.289467020156321
